Id,SalePrice
2008,207921.23
2009,186629.77
2010,185879.85
2011,146559.17
2012,182043.45
2013,179692.68
2014,186751.5
2015,198823.13
2016,190615.5
2017,202192.85
2018,123632.33
2019,135395.1
2020,124687.83
2021,116807.0
2022,181678.66
2023,156732.8
2024,218232.2
2025,380229.26
2026,180914.51
2027,147686.13
2028,157645.48
2029,172657.0
2030,284757.09
2031,252315.39
2032,284670.89
2033,280837.19
2034,160954.14
2035,205958.16
2036,187910.19
2037,189888.91
2038,336021.21
2039,205576.96
2040,419625.67
2041,296807.89
2042,206121.4
2043,164509.0
2044,170325.16
2045,238462.9
2046,135401.61
2047,156406.25
2048,133649.0
2049,132883.15
2050,174481.85
2051,98313.0
2052,135826.0
2053,141659.5
2054,76501.27
2055,154357.89
2056,124130.79
2057,124596.85
2058,222612.78
2059,119135.29
2060,156739.4
2061,181372.44
2062,132186.0
2063,114074.58
2064,136666.55
2065,129638.58
2066,170319.34
2067,120098.47
2068,136204.05
2069,88964.93
2070,112396.82
2071,90327.0
2072,139969.66
2073,135830.83
2074,177774.15
2075,141394.5
2076,125390.0
2077,149810.0
2078,126438.5
2079,130120.58
2080,116539.08
2081,120962.0
2082,129216.0
2083,148488.5
2084,113388.0
2085,125323.0
2086,125229.41
2087,122977.79
2088,115620.76
2089,87053.43
2090,136083.03
2091,130958.66
2092,142484.28
2093,147552.05
2094,144747.56
2095,156961.99
2096,90015.0
2097,97496.2
2098,149011.7
2099,61386.9
2100,113255.92
2101,132296.02
2102,142855.02
2103,100351.61
2104,138217.11
2105,128035.95
2106,84883.88
2107,255684.39
2108,123825.08
2109,119055.12
2110,119905.5
2111,155504.5
2112,136636.57
2113,120552.04
2114,110393.67
2115,151409.5
2116,114849.5
2117,149985.56
2118,117798.26
2119,107039.51
2120,112702.53
2121,115443.68
2122,96541.39
2123,93981.5
2124,206740.22
2125,140704.98
2126,155122.58
2127,155261.0
2128,130366.47
2129,95361.36
2130,153116.34
2131,167011.7
2132,117469.88
2133,115209.5
2134,121319.0
2135,104572.54
2136,84711.25
2137,119151.6
2138,138412.0
2139,150209.35
2140,137001.25
2141,137931.02
2142,128817.25
2143,142677.37
2144,113086.25
2145,135513.0
2146,155195.16
2147,152312.36
2148,126788.26
2149,132837.0
2150,243712.0
2151,128664.94
2152,173175.5
2153,157006.5
2154,119335.0
2155,129415.33
2156,223833.6
2157,237206.39
2158,237266.9
2159,210057.85
2160,170480.31
2161,265667.79
2162,453275.38
2163,337006.41
2164,257522.09
2165,176839.7
2166,143623.0
2167,203310.36
2168,208545.5
2169,190984.05
2170,219206.84
2171,141629.15
2172,139992.37
2173,156086.71
2174,245480.43
2175,321099.18
2176,332294.6
2177,263876.22
2178,220264.23
2179,143903.0
2180,195338.5
2181,190948.3
2182,230864.92
2183,192799.75
2184,136733.0
2185,130135.79
2186,146547.0
2187,144301.35
2188,157291.1
2189,185987.01
2190,87601.25
2191,90107.75
2192,104124.0
2193,102479.5
2194,104406.5
2195,114359.43
2196,107080.04
2197,112335.63
2198,151617.45
2199,162784.25
2200,123252.12
2201,122063.36
2202,190715.97
2203,153731.16
2204,166165.57
2205,110377.5
2206,130456.45
2207,236694.59
2208,237608.16
2209,196798.4
2210,121524.66
2211,114771.34
2212,113063.21
2213,102526.26
2214,141071.34
2215,100419.97
2216,148622.5
2217,78891.16
2218,102694.21
2219,82227.0
2220,66063.94
2221,322766.25
2222,241392.29
2223,265338.33
2224,218456.47
2225,139957.08
2226,181559.42
2227,192332.61
2228,276370.27
2229,237023.97
2230,157371.67
2231,211776.72
2232,178844.97
2233,173012.99
2234,261400.07
2235,200525.24
2236,291259.47
2237,372646.83
2238,200997.12
2239,120171.0
2240,165863.35
2241,151738.75
2242,134013.75
2243,134598.84
2244,93013.5
2245,88792.0
2246,137874.75
2247,105348.54
2248,124644.0
2249,126418.0
2250,138798.0
2251,114560.86
2252,181742.7
2253,155546.87
2254,179912.64
2255,195107.5
2256,183276.0
2257,203033.54
2258,180320.17
2259,177594.9
2260,148606.0
2261,185374.3
2262,198603.56
2263,328486.46
2264,436164.67
2265,167281.08
2266,281602.36
2267,366549.88
2268,365827.09
2269,166350.0
2270,181028.15
2271,249985.06
2272,197964.75
2273,165166.4
2274,174078.12
2275,165547.82
2276,159467.42
2277,185386.7
2278,158709.0
2279,121325.41
2280,118629.66
2281,175419.48
2282,174169.08
2283,96395.04
2284,107750.08
2285,148243.3
2286,129652.6
2287,332148.35
2288,268267.51
2289,400087.72
2290,430255.47
2291,298320.3
2292,407034.2
2293,458347.84
2294,407010.28
2295,463013.46
2296,280093.9
2297,296030.08
2298,312428.84
2299,368271.72
2300,324528.34
2301,263207.87
2302,233990.64
2303,244758.67
2304,253537.91
2305,181962.7
2306,183260.9
2307,184762.86
2308,222234.33
2309,285213.93
2310,213669.83
2311,191069.76
2312,174189.65
2313,175614.39
2314,173106.41
2315,173866.12
2316,185338.79
2317,177722.76
2318,173219.41
2319,172411.1
2320,182243.94
2321,253350.73
2322,165612.77
2323,184758.92
2324,165776.44
2325,222850.79
2326,165457.87
2327,208601.0
2328,218564.54
2329,184703.5
2330,179811.7
2331,359655.61
2332,415959.29
2333,322357.15
2334,257531.36
2335,254773.91
2336,336969.11
2337,200427.16
2338,288003.92
2339,242145.16
2340,375212.72
2341,225204.38
2342,255290.5
2343,223380.54
2344,235550.45
2345,254192.48
2346,216803.86
2347,196328.68
2348,227810.13
2349,157479.4
2350,273428.13
2351,244789.0
2352,252346.09
2353,210985.39
2354,122505.25
2355,153365.54
2356,144157.0
2357,200018.41
2358,196518.9
2359,119848.16
2360,122317.5
2361,132820.37
2362,270994.68
2363,138618.0
2364,150521.0
2365,213423.25
2366,184004.41
2367,224704.72
2368,201061.1
2369,223032.83
2370,170058.35
2371,171110.0
2372,188705.02
2373,259940.25
2374,305271.24
2375,257810.45
2376,258703.92
2377,369630.81
2378,137545.37
2379,195791.2
2380,143047.0
2381,159348.5
2382,183609.5
2383,223748.14
2384,240472.55
2385,148407.0
2386,137618.0
2387,129530.21
2388,101828.6
2389,125547.43
2390,136908.0
2391,133090.33
2392,113746.26
2393,162032.45
2394,140877.37
2395,201521.0
2396,151122.9
2397,201861.74
2398,125862.0
2399,68473.44
2400,57388.1
2401,118355.0
2402,132063.55
2403,132067.63
2404,142455.0
2405,157650.59
2406,135704.0
2407,123636.79
2408,133327.0
2409,128339.25
2410,172192.2
2411,123081.58
2412,154801.5
2413,136345.0
2414,135169.33
2415,128375.37
2416,128925.3
2417,127529.98
2418,126574.0
2419,126457.05
2420,125846.03
2421,146498.5
2422,120400.87
2423,132971.45
2424,150364.45
2425,171707.43
2426,125355.06
2427,136447.3
2428,168504.71
2429,114563.84
2430,132472.16
2431,117819.16
2432,131211.5
2433,143285.59
2434,141742.12
2435,154637.24
2436,101199.0
2437,109382.13
2438,121924.09
2439,114218.27
2440,122999.83
2441,111599.7
2442,105196.11
2443,113735.98
2444,126457.33
2445,101114.51
2446,139856.25
2447,231168.92
2448,147782.65
2449,119259.59
2450,162012.18
2451,127655.13
2452,220272.67
2453,96987.5
2454,122601.04
2455,117693.08
2456,140668.83
2457,115674.92
2458,109838.8
2459,109876.54
2460,139154.96
2461,116739.12
2462,133582.85
2463,116015.04
2464,170221.16
2465,124954.97
2466,116141.91
2467,155188.67
2468,96195.04
2469,89064.55
2470,188327.04
2471,220114.17
2472,183930.94
2473,121661.32
2474,104132.02
2475,228596.5
2476,117759.16
2477,130061.1
2478,166956.07
2479,120048.36
2480,139611.0
2481,114786.27
2482,134815.1
2483,118635.5
2484,122044.58
2485,124377.49
2486,153806.75
2487,186833.41
2488,145673.65
2489,148472.06
2490,149829.25
2491,100057.16
2492,184802.2
2493,134274.14
2494,175783.48
2495,109629.93
2496,224725.37
2497,145838.59
2498,116656.0
2499,93763.62
2500,127882.83
2501,138285.0
2502,148077.5
2503,109648.01
2504,197768.46
2505,215271.75
2506,259923.11
2507,326011.84
2508,260780.71
2509,225668.52
2510,235682.84
2511,187148.47
2512,216786.12
2513,217643.9
2514,244008.74
2515,146019.5
2516,155253.96
2517,134701.75
2518,135610.0
2519,226584.07
2520,208066.05
2521,192206.02
2522,222361.75
2523,133664.5
2524,138581.5
2525,146633.97
2526,135672.6
2527,111514.61
2528,132378.04
2529,134023.6
2530,112240.5
2531,247129.46
2532,230401.24
2533,195356.6
2534,251762.62
2535,317917.81
2536,237344.38
2537,228703.68
2538,183194.63
2539,187246.4
2540,177567.21
2541,179098.36
2542,159533.05
2543,132160.23
2544,135805.0
2545,130032.5
2546,143112.0
2547,140976.23
2548,145172.37
2549,162029.55
2550,383861.92
2551,143175.56
2552,120459.07
2553,88635.0
2554,125169.35
2555,111071.58
2556,103759.07
2557,117791.58
2558,162953.5
2559,136074.82
2560,119874.83
2561,135375.58
2562,129201.41
2563,142205.62
2564,164997.7
2565,117952.57
2566,137696.98
2567,125704.83
2568,179672.76
2569,183385.69
2570,119339.7
2571,164213.13
2572,186992.09
2573,250241.5
2574,304375.99
2575,126041.54
2576,136328.57
2577,164281.72
2578,97223.84
2579,70382.05
2580,137165.75
2581,139112.99
2582,116931.0
2583,273695.61
2584,165021.47
2585,171194.98
2586,203220.64
2587,210808.23
2588,149135.29
2589,145705.5
2590,232343.74
2591,209118.17
2592,231532.0
2593,249681.78
2594,177395.91
2595,212713.25
2596,339615.03
2597,182941.78
2598,269478.78
2599,308056.9
2600,149946.22
2601,136303.18
2602,83638.5
2603,87739.0
2604,84743.0
2605,80554.3
2606,144294.4
2607,174006.77
2608,201908.4
2609,170623.69
2610,118965.0
2611,164162.82
2612,153209.5
2613,128456.5
2614,123655.82
2615,150257.0
2616,136663.0
2617,172881.2
2618,180437.94
2619,223255.69
2620,189465.9
2621,183820.17
2622,190036.2
2623,242500.93
2624,277459.42
2625,326984.85
2626,163612.02
2627,184741.46
2628,409186.23
2629,547338.95
2630,336156.91
2631,452302.89
2632,404745.79
2633,307878.84
2634,373213.61
2635,147883.5
2636,184123.3
2637,155161.01
2638,263114.52
2639,179486.82
2640,148524.5
2641,105868.79
2642,190965.28
2643,107920.9
2644,129134.5
2645,97156.04
2646,89415.0
2647,98252.5
2648,135028.5
2649,138149.55
2650,147614.27
2651,155540.86
2652,446468.95
2653,258029.15
2654,246424.25
2655,363821.55
2656,320234.87
2657,326227.28
2658,270137.36
2659,295263.1
2660,316686.1
2661,339551.77
2662,352672.85
2663,288994.92
2664,276496.33
2665,318386.17
2666,284117.45
2667,170711.03
2668,178367.96
2669,176472.0
2670,284719.0
2671,178463.16
2672,184236.14
2673,194965.84
2674,191195.81
2675,171464.86
2676,185947.6
2677,203484.08
2678,271181.82
2679,287694.37
2680,275717.03
2681,414923.44
2682,331274.86
2683,513235.61
2684,303218.21
2685,349195.88
2686,264111.89
2687,325098.47
2688,233983.02
2689,214828.8
2690,492206.03
2691,185002.72
2692,128083.5
2693,189717.9
2694,127410.04
2695,187236.65
2696,185601.73
2697,193559.28
2698,198043.15
2699,176217.15
2700,165013.47
2701,149966.28
2702,110593.67
2703,135402.54
2704,144065.1
2705,128596.0
2706,121007.41
2707,122008.67
2708,132299.0
2709,119089.0
2710,125206.33
2711,275488.16
2712,360308.74
2713,173174.54
2714,149988.05
2715,173463.83
2716,154272.75
2717,181383.41
2718,231876.0
2719,154984.75
2720,161656.05
2721,138474.0
2722,162495.53
2723,147743.5
2724,128674.33
2725,131328.0
2726,141237.25
2727,162111.65
2728,169361.7
2729,157692.92
2730,145549.75
2731,119504.75
2732,116978.27
2733,162788.05
2734,143211.5
2735,132176.5
2736,142826.46
2737,121153.83
2738,131822.14
2739,160328.37
2740,133095.0
2741,146109.71
2742,149336.27
2743,148427.59
2744,144388.5
2745,138594.75
2746,129914.5
2747,156346.1
2748,122455.5
2749,132067.0
2750,130602.5
2751,132008.0
2752,239168.41
2753,152681.77
2754,200908.34
2755,126706.75
2756,91397.37
2757,79563.04
2758,76945.2
2759,160315.76
2760,150009.97
2761,143470.25
2762,146528.25
2763,195815.94
2764,160346.99
2765,279448.55
2766,143026.6
2767,92970.22
2768,125739.66
2769,117350.61
2770,156082.5
2771,123937.5
2772,121672.0
2773,156473.64
2774,140321.64
2775,140390.8
2776,151681.42
2777,148280.52
2778,129501.94
2779,123791.53
2780,114161.0
2781,104675.01
2782,95233.29
2783,99104.52
2784,131581.6
2785,147608.06
2786,63320.49
2787,123368.09
2788,82933.62
2789,231572.67
2790,97080.83
2791,119059.87
2792,86282.2
2793,160173.28
2794,103716.36
2795,117915.82
2796,101912.8
2797,195484.56
2798,130588.2
2799,116877.99
2800,83619.5
2801,112610.4
2802,139889.84
2803,156486.24
2804,148504.07
2805,98602.46
2806,89332.8
2807,153116.3
2808,145750.75
2809,132655.5
2810,134065.0
2811,163120.84
2812,145371.12
2813,140507.37
2814,152508.78
2815,111232.76
2816,258289.82
2817,136928.75
2818,131236.43
2819,167988.07
2820,131607.5
2821,110200.26
2822,194062.66
2823,233115.07
2824,171698.09
2825,152167.86
2826,129924.71
2827,144012.5
2828,208701.6
2829,169173.93
2830,225520.82
2831,192103.24
2832,215024.59
2833,274102.05
2834,216004.57
2835,223984.64
2836,188712.38
2837,166174.0
2838,139838.21
2839,179753.38
2840,193904.88
2841,203015.1
2842,222702.64
2843,154292.25
2844,158890.42
2845,126249.0
2846,210671.81
2847,202397.15
2848,222426.3
2849,212326.6
2850,288460.16
2851,246071.6
2852,229988.65
2853,231834.24
2854,141471.0
2855,192148.1
2856,207749.76
2857,185340.87
2858,196805.67
2859,140750.56
2860,124749.0
2861,122086.2
2862,194122.7
2863,120257.0
2864,263857.0
2865,143102.52
2866,138388.72
2867,84077.87
2868,112192.09
2869,128851.2
2870,166069.2
2871,111973.76
2872,57129.54
2873,111737.17
2874,139991.0
2875,125270.95
2876,155714.65
2877,149541.2
2878,157903.0
2879,143448.32
2880,111314.5
2881,144887.57
2882,156939.2
2883,169050.4
2884,174103.15
2885,176761.72
2886,198525.7
2887,113034.6
2888,122517.5
2889,67455.5
2890,75996.89
2891,132667.32
2892,74318.83
2893,119332.77
2894,55762.22
2895,298365.42
2896,276598.85
2897,203620.04
2898,151275.48
2899,231730.06
2900,158261.4
2901,195921.42
2902,182644.64
2903,349585.0
2904,347461.03
2905,116240.37
2906,200095.16
2907,117695.33
2908,128314.5
2909,146837.24
2910,83272.0
2911,83853.5
2912,150983.69
2913,85668.11
2914,76935.0
2915,79532.0
2916,83769.5
2917,161379.75
2918,110517.55
2919,232940.43
